split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,Z-score,130400,121,,0.21059331309541704,0.7015923042248904,0.21236953147687532,0.6832864692568977,0.15828488372093022
U,237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,Random,130400,121,,0.0807911413096822,0.5218890554931327,0.07619478253586688,0.5009517573092351,0.1322742186150924
U,238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,AID,100000,106,0.8,0.01800254336405126,0.7354534128373,0.01711970344175585,0.7218498454880434,0.049944506104328525
U,238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,Reunanen,100000,106,5.97,0.006762620846494086,0.5140922555779348,0.006443254413075076,0.4962964730334457,0.011968369309681556
U,238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,Z-score,100000,106,,0.014040293514636946,0.6596573498999354,0.01905318583076496,0.6401827537586035,0.03499608252807521
U,238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,Random,100000,106,,0.007103245293806432,0.5157378866742393,0.006632573843675981,0.4939249087142694,0.012997467260911394
U,239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,AID,230400,124,2.11,0.04972897947770677,0.7367132243111032,0.04703926245929004,0.7007647362345377,0.0943287037037037
U,239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,Reunanen,230400,124,13.42,0.01756253627673774,0.5490356734119729,0.015392323457009369,0.5010531696470202,0.02374927000194666
U,239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,Z-score,230400,124,,0.043989531458494824,0.6809150497357797,0.07002404239654911,0.6385315820443218,0.08648756616398681
U,239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,Random,230400,124,,0.017932804917439524,0.5502188462890091,0.015147401831133663,0.4953890193763334,0.028787993505455585
U,240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,AID,130400,114,1.12,0.08705903851719554,0.6911330252264233,0.07170993099882098,0.6306358660825256,0.11356932153392331
U,240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,Reunanen,130400,114,7.69,0.06775239003523723,0.6349668122488833,0.05419476234478457,0.5627625491170136,0.04217854217854218
U,240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,Z-score,130400,114,,0.10526479069835866,0.7049445217179725,0.09612347065949078,0.6257107829375311,0.10215706415164814
U,240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,Random,130400,114,,0.05824707320137766,0.5783048472079378,0.045933096683040006,0.5017496535263724,0.08390844823965843
U,241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,AID,130400,123,1.05,0.1306622838303391,0.629871324068113,0.12277905194264144,0.6141072227058484,0.1743286585749324
U,241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,Reunanen,130400,123,7.19,0.17570466225355805,0.6524457792520665,0.16730826380408007,0.6350373552433736,0.03395383469843634
U,241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,Z-score,130400,123,,0.1478304087718862,0.68859721278686,0.13990499225232692,0.6731395777728048,0.08456690605305583
U,241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,Random,130400,123,,0.08086840752900108,0.5222185966998233,0.07619478253586688,0.5009517573092351,0.1322742186150924
U,243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,AID,180400,122,1.43,0.04211480888210417,0.6155139566911212,0.03496821702249707,0.5630647161009463,0.0319847993033014
U,243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,Reunanen,180400,122,10.36,0.03672807487825914,0.5579081885684629,0.029299849191223554,0.48306854200393196,0.020226612978743327
U,243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,Z-score,180400,122,,0.04015470471462575,0.5990222177889979,0.03395398550455406,0.5440424570458753,0.02689486552567237
U,243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,Random,180400,122,,0.04047415519738172,0.5826548361067811,0.031094294967603422,0.4997062700455346,0.05791449426485923
U,244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,AID,130400,114,1.09,0.05750824157546428,0.6905200932377568,0.04526520307772713,0.6196667884484773,0.07916963467996337
U,244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,Reunanen,130400,114,7.56,0.037599417925210536,0.583407879875892,0.02980893786977097,0.5084317485487266,0.02334914264866837
U,244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,Z-score,130400,114,,0.05194008823530407,0.6581743813428234,0.04104194501706271,0.5761333788147552,0.045706208033926256
U,244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,Random,130400,114,,0.039261677557814734,0.5858966312634293,0.030165694874794827,0.5037698897524174,0.05820792250475696
U,245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,AID,180400,84,1.55,0.239379258758126,0.7864570155863276,0.19363058288039528,0.7147011307217793,0.27156423580003586
U,245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,Reunanen,180400,84,10.56,0.10003499571737536,0.5748528539091324,0.07932713896904936,0.49018025954637773,0.05239727779767692
U,245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,Z-score,180400,84,,0.2110206441316663,0.7544007126536965,0.17606193683713636,0.6779431554030816,0.13865253173385408
U,245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,Random,180400,84,,0.11189810173123776,0.5982746937542837,0.08322314246221774,0.5011958451896565,0.1424119189692524
U,246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,AID,80400,111,0.63,0.04508490287101406,0.8895548138773279,0.028162893220037344,0.8101366148834102,0.07675194660734148
U,246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,Reunanen,80400,111,4.75,0.005751894972932077,0.42508579624290127,0.004647718180581323,0.3569834375883135,0.011998909190073629
U,246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,Z-score,80400,111,,0.02526727347482613,0.7974368619237907,0.015738205131445956,0.6817967703677527,0.018459579885423297
U,246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,Random,80400,111,,0.009586224770011312,0.5907168699706677,0.006629407744657558,0.4791216252191929,0.012097560975609756
U,247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,AID,80400,97,0.57,0.052573805078055355,0.7251175300705692,0.0767258877304526,0.6826869956339467,0.1101813110181311
U,247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,Reunanen,80400,97,4.82,0.016996602260815733,0.6325652137260073,0.01476914732888617,0.5624853307868851,0.010568031704095112
U,247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,Z-score,80400,97,,0.034083292683258715,0.6275067251777652,0.06368763420653423,0.5701183891983717,0.10107015457788347
U,247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,Random,80400,97,,0.015939008893210233,0.5945221592572141,0.012417400385754786,0.515103214724384,0.023520888674233277
U,248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,AID,130400,114,1.05,0.08024282803224562,0.6696280766412035,0.06946652874059774,0.6195660435889777,0.08794484814607788
U,248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,Reunanen,130400,114,7.44,0.06478476981818351,0.6197583261926634,0.05248014896285334,0.5481519895340147,0.045133991537376586
U,248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,Z-score,130400,114,,0.08782905264483093,0.681265149785423,0.08862587936596295,0.6219122739786176,0.06585418002993372
U,248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,Random,130400,114,,0.05824707320137766,0.5783048472079378,0.045933096683040006,0.5017496535263724,0.08390844823965843
U,249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,AID,230400,131,2.15,0.0864297061504653,0.7527410058043335,0.06910764183525486,0.6901505442498022,0.06381773554031091
U,249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,Reunanen,230400,131,13.22,0.04156037366763047,0.5578613838461872,0.035133235040273395,0.4955357625137898,0.03720693170234455
U,249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,Z-score,230400,131,,0.06630433810354543,0.6641540811940522,0.06166897666958622,0.586884601982346,0.04513363590519415
U,249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,Random,230400,131,,0.05160718011071641,0.5951179832149943,0.03752829880116289,0.49818476153192376,0.06832117730588007
U,250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,AID,230400,95,2.31,0.05175323311918101,0.6983231242227431,0.050114134230381094,0.6887547715675527,0.06718798873944323
U,250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,Reunanen,230400,95,13.04,0.02719167104969712,0.4919765801993756,0.026334548027620558,0.48121059202754624,0.03508050702295307
U,250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,Z-score,230400,95,,0.0440801373607731,0.628229279912808,0.0464646250524174,0.6155766646807463,0.05342372881355932
U,250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,Random,230400,95,,0.028554239710502863,0.5090972267881158,0.02754911865297413,0.49705190039813063,0.05254647679238314
U,251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,AID,230400,118,1.74,0.13408605828688946,0.6592823408994292,0.11547920329393815,0.6030649970364657,0.23108376786585136
U,251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,Reunanen,230400,118,12.16,0.12281443259853402,0.6977870817657829,0.10318315512371776,0.6267660131665679,0.040390808361988974
U,251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,Z-score,230400,118,,0.1371070429669391,0.6605168923909431,0.12813554335803978,0.6065311670216174,0.1598392332663472
U,251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,Random,230400,118,,0.0738471558249657,0.5907860424061757,0.05584019131396941,0.5019578663256031,0.10062804759118393
U,253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,AID,130400,114,1.1,0.05111966576770973,0.6543453902353077,0.04068097321271691,0.5875313029145434,0.05674418604651163
U,253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,Reunanen,130400,114,7.45,0.03463167458716998,0.5490454791655552,0.027762677116329938,0.47677741684268027,0.028540849090260435
U,253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,Z-score,130400,114,,0.04549927766221355,0.6161094784553862,0.03629086556414976,0.5431832154458801,0.027764815678954738
U,253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,Random,130400,114,,0.039261677557814734,0.5858966312634293,0.030165694874794827,0.5037698897524174,0.05820792250475696
U,254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,AID,230400,138,2.03,0.061311743340345795,0.6871940034193316,0.05084080148388868,0.6262583881753614,0.06934006946637196
U,254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,Reunanen,230400,138,13.27,0.04396417345388436,0.5909289099782549,0.036160569716996244,0.5224598927137456,0.042979023670536916
U,254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,Z-score,230400,138,,0.05293105129828854,0.6293254963306069,0.0434798692405647,0.555783771673374,0.05525846702317291
U,254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,Random,230400,138,,0.04415903463658826,0.5848924054728378,0.03420160575444152,0.5034217771129564,0.0644899483009098
U,255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,AID,230400,131,2.29,0.07416711643444025,0.7022678306386718,0.05421072056757158,0.6201857823218703,0.06889871041956772
U,255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,Reunanen,230400,131,12.2,0.03745339564704791,0.5093955778775673,0.03012218272858957,0.4352539753543555,0.02844175491679274
U,255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,Z-score,230400,131,,0.056884755938519244,0.6185636464678925,0.05112802912972015,0.5237434304306794,0.0387624466571835
U,255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,Random,230400,131,,0.05160718011071641,0.5951179832149943,0.03752829880116289,0.49818476153192376,0.06832117730588007
U,256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,AID,230400,110,1.91,0.04202631586045572,0.5736180146490488,0.03402723183440884,0.5131061692624641,0.04778156996587031
U,256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,Reunanen,230400,110,13.25,0.04540426071794933,0.5934805775728136,0.03612203832537819,0.5183892471425191,0.020558223289315725
U,256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,Z-score,230400,110,,0.04402647470523156,0.5948321012600875,0.036916415281515895,0.5381122494515462,0.03566265060240964
U,256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,Random,230400,110,,0.04163014268853261,0.5793137228437794,0.03255494361256421,0.5027454144458418,0.061825286982007656
U,257_TAO_id_1_Environment_tr_500_1st_3.csv,AID,10000,91,0.07,0.9913606852214487,0.9902762520570993,0.9517079985091956,0.9505025791771942,0.9549356223175965
U,257_TAO_id_1_Environment_tr_500_1st_3.csv,Reunanen,10000,91,0.6,0.9985318530597481,0.9998539789719179,0.9832905047669094,0.9985126103664893,0.7389292795769994
U,257_TAO_id_1_Environment_tr_500_1st_3.csv,Z-score,10000,91,,0.9998247435490231,0.9999899981611565,0.992937691196021,0.9998608324283386,0.8493975903614458
U,257_TAO_id_1_Environment_tr_500_1st_3.csv,Random,10000,91,,0.8813303449071789,0.965044515383294,0.098065834407674,0.4950985436188945,0.15760228994780265
U,258_TAO_id_2_Environment_tr_500_1st_4.csv,AID,10000,122,0.07,0.9958514063293963,0.9945125398217588,0.956900239368406,0.9512922004774874,0.0
U,258_TAO_id_2_Environment_tr_500_1st_4.csv,Reunanen,10000,122,0.6,0.9996551837956185,0.9999575314756594,0.9895677186588995,0.9994197014021993,0.5564853556485355
U,258_TAO_id_2_Environment_tr_500_1st_4.csv,Z-score,10000,122,,0.9997653742898512,0.9999218515973161,0.9907924292642187,0.9983189582702847,0.012949640287769784
U,258_TAO_id_2_Environment_tr_500_1st_4.csv,Random,10000,122,,0.9355224534106099,0.9760297555669588,0.13619103611983607,0.4909530414607082,0.20361351139041634
U,260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,AID,20000,8,0.13,0.16734639685112918,0.8253798848141677,0.24990543053632858,0.7804284427670798,0.3333333333333333
U,260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,Reunanen,20000,8,1.15,0.10555223369951357,0.9417701108852901,0.2697867794282809,0.9409801146516847,0.023346303501945526
U,260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,Z-score,20000,8,,0.03413685330469769,0.7517702972066553,0.16777814341581965,0.6960622435704994,0.25
U,260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,Random,20000,8,,0.002178963730929924,0.6777550093305581,0.002606044042413392,0.640641306057097,0.001984914648670107
U,261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,AID,8784,288,0.06,0.1224576888820307,0.9384611816716204,0.18579583036990685,0.6264714817346397,0.2857142857142857
U,261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,Reunanen,8784,288,0.54,0.01009194757707033,0.8837162166379241,0.0013415513946382013,0.5043290043290043,0.05714285714285714
U,261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,Z-score,8784,288,,0.023253002762950725,0.912177997297525,0.061288931397163536,0.48469658995974785,0.2222222222222222
U,261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,Random,8784,288,,0.04115977242157216,0.9592079962139957,0.0008463731189383981,0.5437457279562543,0.001373311970702678
U,262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,AID,125135,6,0.93,0.4598225029755022,0.8694184895768247,0.591206559398501,0.8803971243626225,0.5214958775029447
U,262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,Reunanen,125135,6,7.57,0.04919348336762402,0.7047466059975457,0.05339030586378256,0.7130245449447458,0.04805242082271569
U,262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,Z-score,125135,6,,0.45614979731130617,0.8345431446182009,0.6198521813947664,0.848449472614426,0.6191570881226054
U,262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,Random,125135,6,,0.022241637942267026,0.5050080245122435,0.02142159203590291,0.4997958335570636,0.041645055984379294
U,263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,AID,149123,125,1.08,0.1827970230951656,0.9227105364375423,0.29188770050622603,0.7116834368650693,0.37858508604206503
U,263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,Reunanen,149123,125,9.25,0.08983918150113855,0.9335512061241059,0.09659301962344108,0.8068144400040042,0.04288883411387725
U,263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,Z-score,149123,125,,0.12727559234629848,0.9133047099502509,0.20918299826445297,0.6587035055490524,0.2926829268292683
U,263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,Random,149123,125,,0.024652905382927387,0.8200556738559409,0.005953629369583037,0.5167358731939691,0.010867116370913235
U,264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,AID,60000,9,0.42,0.044534505600387096,0.8105749047738507,0.039479600223543555,0.8100139030054331,0.013953488372093023
U,264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,Reunanen,60000,9,3.39,0.011496579086628643,0.34879674081717155,0.014248963240668456,0.3427926829975977,0.008399440037330844
U,264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,Z-score,60000,9,,0.03356889388911122,0.7728141289405203,0.03289517704639727,0.7718424054116836,0.01386748844375963
U,264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,Random,60000,9,,0.015847760538274077,0.4812553268850569,0.015953902512428557,0.5114252033200222,0.03001320323318198
U,266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,AID,89155,6,0.64,0.49597412497692733,0.8991948327783568,0.5612008139749728,0.8862109082151499,0.42669469259064635
U,266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,Reunanen,89155,6,5.44,0.026687244201604458,0.6653396207823405,0.031292651814461794,0.649092906005043,0.05564142194744977
U,266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,Z-score,89155,6,,0.4752052438186052,0.8991616821452186,0.5351734606285459,0.8861121767148346,0.4830917874396135
U,266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,Random,89155,6,,0.017275402688761814,0.4886431404940922,0.015920749853653715,0.4871348477290392,0.030675509278261435
U,267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,AID,6138,282,0.04,0.414916900474305,0.9703317735852743,0.08919976784544204,0.8300491465248602,0.0
U,267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,Reunanen,6138,282,0.37,0.10040406439918566,0.8390786154592246,0.017605211176049105,0.7433962264150944,0.09523809523809523
U,267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,Z-score,6138,282,,0.27980964608659376,0.9564728592436713,0.05643321820316159,0.7632253763507543,0.0
U,267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,Random,6138,282,,0.10695673704643884,0.9053070233477872,0.007551307024064263,0.44321173315142404,0.01370757180156658
U,268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,AID,29133,20,0.19,0.3669747099076358,0.8584067753917963,0.379348385107261,0.848853124634167,0.23682579045257285
U,268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,Reunanen,29133,20,1.78,0.08996402281728558,0.6066703137490227,0.08544291660132666,0.5734672076366205,0.06615776081424936
U,268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,Z-score,29133,20,,0.3481682324774934,0.8306979470660748,0.35706400878167643,0.8188481632423843,0.24405125076266015
U,268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,Random,29133,20,,0.05180505850018823,0.5197883961940658,0.04804859816168898,0.4985652637744691,0.08637583473756474
U,269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,AID,4866,15,0.03,0.5020570578506051,0.9306594353841827,0.527798873593213,0.8988446530781713,0.54
U,269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,Reunanen,4866,15,0.3,0.0717463496748513,0.8158118333446653,0.06461372457209243,0.7717014146326997,0.06015037593984962
U,269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,Z-score,4866,15,,0.4206292036357231,0.8977099256039411,0.4322681231741461,0.8572233543614665,0.5333333333333333
U,269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,Random,4866,15,,0.014340362034128631,0.5798087224502495,0.011645857942388847,0.5066918608838594,0.02127659574468085
U,271_IOPS_id_12_WebService_tr_500_1st_341.csv,AID,8784,288,0.06,0.15217330461253628,0.788358339351053,0.13477242811933682,0.7543635528221122,0.15151515151515152
U,271_IOPS_id_12_WebService_tr_500_1st_341.csv,Reunanen,8784,288,0.44,0.12028139762107053,0.8505326681741024,0.04874611505474839,0.7486310130006525,0.13513513513513514
U,271_IOPS_id_12_WebService_tr_500_1st_341.csv,Z-score,8784,288,,0.13128393191943522,0.8822049753614916,0.06825698051212521,0.7659912400744713,0.1375
